accident_severity,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_location-restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,1st_point_of_impact,was_vehicle_left_hand_drive?,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_(cc),propulsion_code,age_of_vehicle,driver_home_area_type,NUmber_of_Casualities_unique_to_accident_index,No_of_Vehicles_involved_unique_to_accident_index,location_easting_osgr,location_northing_osgr,police_force,number_of_vehicles,number_of_casualties,day_of_week,local_authority_(district),1st_road_class,1st_road_number,road_type,speed_limit,junction_detail,junction_control,2nd_road_class,2nd_road_number,pedestrian_crossing-human_control,pedestrian_crossing-physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,did_police_officer_attend_scene_of_accident,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,casualty_severity,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
3,1,9,0,18,9,8,0,0,0,0,1,1,1,1,36,7,1896,2,14,1,1,2,452922,320228,33,2,1,5,362,3,6,6,30,8,4,6,6,0,5,4,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,1,5,7,1,1,1,1,6,1,33,6,1108,1,11,1,2,1,444716,271879,23,1,2,6,292,4,4453,6,60,9,4,6,0,0,0,4,2,2,0,0,2,1,2,2,2,33,6,3,0,0,1,0,0,9,1,2
3,1,9,0,16,0,0,1,0,0,0,3,1,1,2,48,8,1598,2,5,1,2,2,506699,306821,32,2,2,4,355,5,446,6,60,0,4,6,0,0,0,1,1,4,0,0,2,1,1,1,2,48,8,3,0,0,0,0,0,9,1,7
3,1,9,0,18,0,0,1,0,1,9,4,1,6,1,18,4,1390,1,13,3,3,2,429459,588135,10,2,3,1,139,3,189,3,70,0,4,6,0,0,0,4,2,2,0,0,2,1,1,1,1,18,4,3,0,0,0,0,0,9,3,3
3,2,9,0,14,0,0,0,0,0,0,1,1,6,2,49,8,1240,1,9,1,3,5,403280,268210,22,5,3,5,274,4,4184,6,30,0,4,6,0,0,0,1,4,1,0,0,1,1,3,2,2,26,6,3,0,0,1,0,0,9,1,2
3,2,9,0,18,0,0,0,0,0,0,1,1,1,1,65,9,1598,1,8,1,2,2,297828,376195,60,2,2,6,721,3,55,3,70,0,4,6,0,0,0,6,1,2,0,0,2,1,2,1,1,65,9,3,0,0,0,0,0,9,1,5
3,1,9,0,18,9,0,0,0,7,10,3,1,6,2,24,5,1598,1,13,1,1,1,368840,429550,4,1,1,2,70,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,2,24,5,3,0,0,0,0,0,9,1,1
1,1,9,0,18,6,0,0,4,1,0,1,1,6,1,21,5,998,1,13,2,1,3,368900,393650,6,3,1,7,107,1,62,3,70,0,4,6,0,0,0,6,1,1,0,0,2,1,1,1,1,21,5,1,0,0,0,0,0,9,2,6
3,1,9,0,18,0,1,0,0,0,0,1,1,2,2,48,8,1298,1,13,3,1,2,485337,147309,45,2,1,5,517,3,31,1,30,1,4,3,31,0,0,1,1,1,0,0,2,1,1,1,2,48,8,3,0,0,0,0,0,9,3,9
2,2,9,0,17,0,0,0,0,1,0,1,1,6,1,70,10,1499,2,8,1,1,2,426791,577190,10,2,1,1,139,4,1326,6,30,0,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,70,10,2,0,0,0,0,0,9,1,9
1,1,9,0,18,0,1,0,0,0,0,1,1,6,1,21,5,1797,1,16,1,6,2,460720,305725,33,2,6,7,364,6,2161,6,30,3,4,6,2111,0,0,4,1,1,0,0,1,1,2,2,1,23,5,1,0,0,1,0,0,9,1,5
2,1,4,0,16,0,0,0,0,0,0,1,1,6,1,31,6,649,1,7,2,1,2,232657,609474,97,2,1,4,937,4,7045,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,31,6,2,0,0,0,0,0,4,2,5
3,2,9,0,2,0,1,0,8,0,0,3,1,6,3,38,7,1598,1,8,1,1,2,533220,179260,1,2,1,2,8,3,100,6,30,6,2,3,2205,0,5,1,1,1,0,0,1,1,1,2,2,50,8,3,0,0,2,0,0,9,1,2
3,1,19,0,11,0,0,0,0,0,0,4,1,1,1,34,6,1968,2,2,1,1,2,148443,31168,50,2,1,3,596,3,30,3,50,0,4,6,0,0,0,1,2,2,0,0,1,3,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,19,0,9,0,8,0,0,0,0,0,1,6,3,38,7,1598,1,8,1,1,2,444341,503799,12,2,1,4,181,5,1,6,60,3,4,6,0,0,0,1,1,1,0,0,2,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,8,0,18,0,3,0,0,0,0,3,1,6,1,52,8,1598,1,8,1,2,2,563806,102331,47,2,2,4,551,3,259,1,40,1,4,6,0,0,0,1,1,2,0,0,2,1,2,2,2,24,5,3,0,0,1,0,0,8,1,3
3,1,9,0,2,0,0,0,0,0,0,1,1,6,2,31,6,2993,2,3,1,1,2,525350,174330,1,2,1,3,10,3,218,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,16,0,0,1,0,7,11,1,1,6,2,29,6,1598,1,8,1,2,1,230048,654446,97,1,2,1,931,3,760,6,60,0,4,6,0,0,0,1,5,2,0,0,2,1,1,2,2,7,2,3,0,0,2,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,0,1,2,1,38,7,1598,2,2,1,1,2,447295,129789,44,2,1,6,502,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,4,0,0,4,1,6,1,29,6,1968,2,2,1,1,2,405043,90637,55,2,1,3,643,6,0,6,30,0,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,29,6,3,0,0,0,0,0,9,1,2
3,3,9,0,4,0,0,0,0,0,0,2,1,2,1,51,8,2967,2,3,1,3,3,500021,373742,32,3,3,2,356,3,46,6,60,0,4,6,0,0,0,1,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,3,0,1,0,0,0,0,2,1,2,1,36,7,1598,1,8,1,3,7,304538,374921,60,7,3,3,723,3,55,3,70,5,4,3,525,0,7,1,1,1,4,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,8,0,0,0,0,1,1,6,1,35,6,1997,2,2,1,1,2,521840,176270,1,2,1,1,24,4,349,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,8,0,9,0,8,0,0,0,0,1,1,1,2,42,7,1598,1,8,1,1,1,519560,179540,1,1,1,3,27,5,0,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,1,3,2,43,7,3,5,1,0,0,2,0,1,7
3,1,9,0,18,0,1,0,10,0,0,1,1,6,2,38,7,1296,1,7,1,1,1,432351,386922,14,1,1,3,215,6,0,6,30,3,4,6,0,0,0,1,9,1,0,0,1,2,1,3,1,23,5,3,9,9,0,0,0,0,1,9
3,1,9,0,3,0,4,0,0,0,0,1,1,6,2,40,7,2179,2,8,1,2,2,575468,223419,42,2,2,4,451,6,0,1,40,1,4,6,0,0,0,1,2,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,0,1,0,0,0,2,1,6,2,38,7,1596,1,8,1,1,2,438791,116108,44,2,1,3,500,6,0,6,30,0,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,16,0,2,0,0,0,0,4,1,6,3,38,7,2497,1,13,1,1,2,465206,104836,44,2,1,2,498,3,27,6,60,5,4,6,0,0,0,1,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,1,0,0,0,0,4,1,6,1,25,5,1229,1,2,1,1,1,431906,266096,23,1,1,6,294,4,4099,6,30,6,2,6,0,0,5,4,1,1,0,0,1,1,1,3,1,24,5,3,1,1,0,0,0,0,1,3
3,2,9,0,17,0,0,0,0,1,9,3,1,6,2,44,7,1397,1,7,3,3,2,582240,144850,46,2,3,1,536,5,68,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,2,2,1,13,3,3,0,0,2,0,0,9,3,6
3,1,9,0,3,0,0,0,0,0,0,1,1,6,1,69,10,1598,1,8,2,3,5,622213,241338,37,5,3,5,412,3,14,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,69,10,3,0,0,0,0,0,9,2,8
3,1,9,0,4,0,1,0,0,0,0,1,1,6,2,17,4,1390,1,12,1,1,2,437250,337620,30,2,1,5,323,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,8,0,1,0,0,0,0,2,1,6,1,65,9,1242,1,8,1,2,2,421768,545864,11,2,2,7,169,5,10,6,60,3,4,3,691,0,0,1,1,1,0,0,2,1,1,1,1,65,9,3,0,0,0,0,0,9,1,4
3,1,11,0,5,0,1,0,0,0,0,1,1,1,1,62,9,3900,2,9,1,1,2,436801,391561,14,2,1,5,215,6,0,2,30,6,4,6,0,0,0,1,9,1,0,0,1,1,1,3,1,78,11,3,5,1,0,0,0,0,1,2
3,2,2,0,18,0,0,0,0,0,0,1,1,6,2,34,6,124,1,4,1,1,2,530660,185970,1,2,1,3,3,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,2,34,6,3,0,0,0,0,0,2,1,3
2,1,9,0,17,0,0,1,0,0,0,1,1,2,2,54,8,2494,1,16,1,2,2,475389,177823,43,2,2,3,484,3,4155,6,50,0,4,6,0,0,0,1,2,2,6,0,2,1,1,1,2,54,8,2,0,0,0,0,0,9,1,7
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,35,6,1598,1,8,1,5,2,386016,350168,21,2,5,2,257,3,527,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,17,0,0,1,6,1,10,1,1,6,1,30,6,1598,1,8,2,1,1,308004,192800,62,1,1,3,744,6,0,6,30,0,4,6,0,0,0,7,1,2,0,0,2,1,2,2,1,42,7,3,0,0,1,0,0,9,2,5
3,2,19,0,7,0,8,0,0,0,0,4,1,6,1,38,7,1968,2,5,1,1,2,529260,179580,1,2,1,7,1,5,0,6,30,3,4,5,0,0,4,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,2,1,6,2,32,6,1896,2,9,1,3,3,311690,529450,3,3,3,4,60,3,66,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,32,6,3,0,0,0,0,0,9,1,2
2,1,9,0,18,0,0,0,0,1,0,4,1,6,1,29,6,1984,1,14,1,1,1,497342,183351,43,1,1,1,477,4,416,6,40,0,4,6,0,0,0,1,1,1,0,0,1,1,1,2,2,22,5,2,0,0,1,0,0,9,1,2
3,2,9,0,2,0,0,0,0,0,0,2,1,6,1,38,7,1995,2,7,1,1,3,546200,173840,1,3,1,3,18,5,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,5,0,9,0,1,0,0,0,0,1,1,1,1,46,8,996,1,13,1,1,2,336321,378369,7,2,1,5,130,3,41,3,40,3,2,3,550,0,0,1,1,1,0,0,1,1,1,1,1,46,8,3,0,0,0,0,0,5,1,2
3,1,9,0,1,0,8,0,0,0,0,3,1,6,1,24,5,1199,1,13,1,1,1,435109,568504,10,1,1,1,148,6,2082,9,30,8,4,6,2082,0,0,4,1,1,0,0,1,2,1,3,1,42,7,3,6,9,0,0,0,0,1,2
3,1,9,0,18,0,0,0,0,0,0,1,1,6,2,40,7,1598,2,4,3,1,1,381005,214128,53,1,1,7,623,4,4008,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,3,1,11,3,3,5,1,0,0,0,0,1,7
3,2,9,0,5,0,8,0,0,0,0,4,1,6,2,29,6,1596,1,9,1,2,2,535380,183850,1,2,2,1,4,3,106,6,30,6,4,6,0,0,1,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,5,0,18,0,0,0,0,7,0,1,1,6,1,26,6,600,1,15,1,1,2,341014,153981,52,2,1,3,607,3,38,6,50,0,4,6,0,0,0,1,1,1,0,0,2,1,1,2,2,32,6,3,0,0,0,0,0,5,1,5
3,2,5,0,9,0,8,0,0,0,0,4,1,6,1,54,8,919,1,12,2,1,2,457622,334818,31,2,1,7,347,3,52,1,20,1,4,3,60,0,0,1,1,1,0,0,1,1,1,1,1,54,8,3,0,0,0,0,0,5,2,9
3,1,1,0,18,0,8,0,0,0,0,3,1,2,2,38,7,1598,1,8,1,1,2,519350,175720,1,2,1,2,24,3,316,6,30,3,4,6,0,0,4,1,9,1,0,0,1,2,1,1,2,33,6,3,0,0,0,0,0,1,1,6
3,2,9,0,18,0,8,1,0,0,0,3,1,6,2,48,8,3301,1,16,3,2,2,483914,241767,43,2,2,5,479,5,140,6,30,6,2,5,157,0,0,1,1,1,0,0,2,1,2,1,2,48,8,3,0,0,0,0,0,9,3,8
2,2,9,0,18,0,1,0,0,1,0,1,1,6,1,42,7,1968,2,2,1,5,4,505487,208646,41,4,5,7,431,3,4147,6,50,8,4,6,0,0,0,4,2,2,0,0,2,1,2,1,1,42,7,2,0,0,0,0,0,9,1,5
3,1,11,0,4,0,0,0,0,0,0,0,1,1,2,44,7,7300,2,14,1,6,1,530071,409118,16,1,6,7,233,3,180,6,30,0,4,6,0,0,5,1,1,1,0,0,1,2,3,2,2,11,3,3,0,0,0,4,0,11,1,1
2,1,9,0,18,0,0,0,0,0,0,1,1,1,2,31,6,1388,1,7,1,6,3,387240,438940,4,3,6,7,77,3,682,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,2,31,6,2,0,0,0,0,0,9,1,1
3,1,9,0,9,0,8,0,0,0,0,1,1,2,2,56,9,1398,2,4,1,2,2,461532,378381,31,2,2,5,341,6,0,6,30,3,4,6,0,0,0,4,5,2,0,0,2,1,1,1,2,56,9,3,0,0,0,0,0,9,1,5
2,1,9,0,17,0,1,0,0,0,0,1,1,6,1,26,6,1896,2,11,1,1,1,394980,285240,20,1,1,7,305,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,3,2,33,6,2,5,3,0,0,0,0,1,5
3,1,9,0,7,0,8,0,0,0,0,3,1,6,2,46,8,2231,2,2,1,1,2,547090,164930,1,2,1,4,19,3,224,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,1,1,6,1,18,4,1364,1,8,1,2,3,574581,168168,46,3,2,6,544,3,2,6,30,6,2,6,0,0,5,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,4,0,18,0,8,0,0,0,0,1,1,6,1,30,6,124,1,8,1,1,2,526130,195640,1,2,1,1,30,6,0,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,30,6,3,0,0,0,0,0,4,1,8
3,1,9,0,18,0,0,2,0,8,11,1,1,6,2,74,10,1229,1,4,3,1,1,74605,824342,91,1,1,7,941,3,865,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,74,10,3,0,0,0,0,0,9,3,5
3,2,1,0,18,0,1,0,0,0,0,4,1,6,2,40,7,1598,1,8,1,1,2,509880,182700,1,2,1,4,26,5,0,6,30,6,4,6,0,0,0,4,1,2,0,0,1,1,1,1,2,40,7,3,0,0,0,0,0,1,1,2
3,1,20,0,18,0,8,0,0,0,0,1,1,1,1,38,7,2402,2,13,1,1,2,452891,342087,31,2,1,3,346,4,690,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,16,0,0,1,0,1,0,1,1,6,1,31,6,1242,1,12,1,3,2,429120,377940,30,2,3,7,327,4,6054,6,60,0,4,6,0,0,0,6,5,2,0,0,2,1,2,1,1,31,6,3,0,0,0,0,0,9,1,7
3,2,9,0,18,0,1,1,0,0,7,3,1,6,2,21,5,1598,1,12,2,1,2,540118,199614,42,2,1,6,456,1,25,3,70,9,4,6,0,0,0,1,1,1,0,0,2,1,1,2,1,22,5,3,0,0,1,0,0,9,2,8
3,1,19,0,18,0,1,0,0,0,0,1,1,2,1,45,7,2148,2,6,1,1,3,485923,180517,43,3,1,5,474,2,404,3,70,5,4,2,404,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,4,0,4,0,0,0,0,0,0,3,1,6,1,54,8,175,1,47,3,1,2,327530,516420,3,2,1,2,60,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,2,2,1,1,1,54,8,3,0,0,0,0,0,4,3,7
3,1,9,0,18,0,2,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,1,510519,434024,16,1,1,2,228,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,2,1,3,2,12,3,3,5,2,0,0,0,0,1,1
3,1,8,0,3,0,2,0,0,0,0,2,1,1,2,50,8,1686,2,7,1,3,2,505853,428109,16,2,3,2,228,3,1105,3,40,6,4,6,0,0,1,1,1,1,0,0,1,1,1,1,2,50,8,3,0,0,0,0,0,8,1,1
2,2,9,0,9,0,2,0,0,0,0,3,1,6,1,66,10,1598,2,2,2,1,2,298498,665722,95,2,1,7,940,4,792,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,0,0,0,0,1,1,6,2,65,9,1560,2,8,1,3,3,458727,99601,44,3,3,2,493,6,0,6,30,0,4,6,0,0,8,1,1,1,0,0,2,1,2,1,2,65,9,3,0,0,0,0,0,9,1,7
3,1,9,0,18,0,0,0,0,0,0,2,1,6,1,21,5,1362,1,3,1,6,3,489820,136017,45,3,6,7,517,3,3,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,21,5,3,0,0,0,0,0,9,1,10
3,2,9,0,18,0,8,0,0,0,0,3,1,6,2,37,7,1598,1,8,1,1,2,544940,187790,1,2,1,2,14,6,0,6,30,6,4,6,0,0,0,4,1,1,0,0,1,1,1,1,2,37,7,3,0,0,0,0,0,9,1,4
3,2,9,0,4,0,1,0,0,0,0,2,1,6,2,33,6,2979,1,13,1,1,2,331410,434140,4,2,1,5,71,3,5099,6,30,6,2,6,0,0,4,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,11,0,9,0,4,0,0,0,0,4,1,1,1,41,7,4760,2,2,1,6,2,567599,195012,42,2,6,4,450,4,1007,1,30,1,4,6,0,0,0,1,1,1,0,0,1,1,2,2,2,41,7,3,0,0,0,4,0,11,1,10
3,2,9,0,18,0,8,0,0,0,0,1,1,6,2,36,7,1400,1,15,1,3,2,445043,240847,43,2,3,7,481,4,4100,6,30,6,4,6,0,0,0,1,2,2,0,0,1,1,1,1,2,36,7,3,0,0,0,0,0,9,1,8
3,1,9,0,17,0,0,2,10,1,10,4,1,6,1,73,10,1598,1,7,2,2,1,412549,253247,23,1,2,5,293,4,439,6,50,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,73,10,3,0,0,0,0,0,9,2,9
3,2,9,0,12,0,8,0,0,0,0,0,1,6,3,38,7,1242,1,9,1,1,2,532580,192170,1,2,1,3,32,3,10,3,40,3,2,5,0,0,5,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,5,0,6,0,0,0,0,3,1,6,2,45,7,1587,1,11,1,1,2,417100,351790,30,2,1,7,329,3,515,6,50,6,4,5,62,0,0,1,1,1,0,0,2,1,1,1,2,45,7,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,2,0,0,0,0,2,1,6,1,29,6,1798,1,7,2,2,2,450403,129128,44,2,2,7,502,3,31,6,60,3,4,6,0,0,0,6,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,11,0,9,0,6,0,0,0,0,4,1,1,3,38,7,1598,1,8,1,1,1,518893,244592,40,1,1,7,424,3,6001,6,30,3,4,6,0,0,4,1,1,1,0,0,1,2,1,3,1,27,6,3,6,9,0,0,0,0,1,2
3,1,21,1,9,0,8,0,0,0,0,3,2,1,1,40,7,1598,1,8,1,1,2,329252,695285,94,2,1,2,925,3,92,1,70,1,4,3,921,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,1,0,0,1,11,3,1,6,2,50,8,1149,1,11,1,3,2,443264,544008,11,2,3,7,169,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,50,8,3,0,0,0,0,0,9,1,2
3,1,19,0,5,0,8,0,0,1,0,2,1,2,1,31,6,1753,2,3,1,2,2,520450,181480,1,2,2,5,27,5,0,1,30,2,4,3,4000,0,0,4,1,1,0,0,1,2,1,1,1,31,6,3,0,0,0,0,0,19,1,4
3,2,9,0,12,0,8,0,0,0,0,4,1,6,1,22,5,1198,1,12,1,4,2,514990,183150,1,2,4,1,27,3,40,3,40,5,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,1,1,6,2,50,8,1598,1,8,1,3,2,430785,433346,13,2,3,3,204,6,0,6,30,9,2,6,0,0,5,1,2,2,0,0,1,1,2,2,1,37,7,3,0,0,1,0,0,9,1,5
3,2,9,0,18,0,0,0,0,0,0,1,1,2,1,34,6,1598,1,8,3,2,2,346820,232400,22,2,2,2,285,4,4348,6,60,0,4,6,0,0,0,1,1,1,0,0,2,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,18,0,8,0,0,0,0,4,1,2,2,49,8,1968,2,8,1,1,2,406510,95658,55,2,1,2,640,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,3,0,1,0,0,0,0,2,1,6,2,38,7,1997,2,8,1,1,2,391350,287780,20,2,1,6,303,6,0,6,30,3,2,4,4179,0,5,1,1,1,0,0,1,2,1,1,2,38,7,3,0,0,0,0,0,9,1,8
3,1,20,0,9,0,8,0,0,0,0,3,1,1,1,26,6,3920,2,7,1,1,2,530630,174250,1,2,1,4,9,3,23,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,2,1,6,2,30,6,1398,2,1,1,1,2,506641,432573,16,2,1,6,228,6,0,6,30,3,4,6,0,0,0,1,1,2,0,0,1,2,1,1,2,30,6,3,0,0,0,0,0,9,1,1
3,1,9,0,9,0,6,0,0,0,0,1,1,6,2,19,4,1086,1,8,1,2,2,518158,228700,41,2,2,7,433,3,602,6,50,3,4,6,371,0,0,1,2,2,0,0,2,1,1,1,2,19,4,3,0,0,0,0,0,9,1,5
3,2,1,0,4,0,1,0,0,0,0,3,1,6,1,11,3,1598,1,8,1,1,2,616775,214013,42,2,1,5,461,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,11,3,3,0,0,0,0,0,1,1,2
3,2,9,0,3,0,0,0,0,0,0,2,1,6,1,49,8,1991,2,6,1,2,2,248721,72264,50,2,2,2,589,3,386,6,60,0,4,6,0,0,0,1,1,2,0,0,2,1,2,2,1,43,7,3,0,0,1,0,0,9,1,8
3,1,9,0,18,0,4,0,0,0,0,3,1,6,1,51,8,1997,2,7,1,1,2,486524,193921,43,2,1,6,480,3,4128,1,30,1,4,6,3809,0,0,5,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,6,0,0,0,0,1,1,6,2,25,5,1796,1,13,1,3,2,434789,392716,14,2,3,5,215,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,1,2,2,25,5,3,0,0,1,0,0,9,1,1
3,1,8,0,4,0,0,0,0,0,0,2,1,6,1,59,9,1753,2,6,1,4,4,538460,181070,1,4,4,7,5,3,13,3,30,0,4,6,0,0,0,1,1,1,0,0,1,1,3,2,2,22,5,3,0,0,2,0,0,8,1,6
3,1,9,0,7,0,8,0,0,0,0,0,1,6,2,43,7,1399,1,11,1,1,2,521190,184500,1,2,1,4,28,6,0,6,30,3,4,6,0,0,0,4,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,18,0,1,0,0,0,0,1,1,6,1,34,6,1598,2,3,2,2,3,479901,448363,16,3,2,6,231,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,2,1,2,1,1,34,6,3,0,0,0,0,0,9,2,10
3,1,19,0,18,0,0,1,12,2,1,1,1,1,1,49,8,2198,2,8,1,2,2,239715,564346,98,2,2,5,917,3,75,6,60,0,4,6,0,0,0,1,1,1,0,7,2,1,2,2,1,39,7,3,0,0,1,0,0,19,3,5
3,2,9,0,18,0,1,0,0,0,0,1,1,2,1,35,6,1198,1,1,1,1,3,435985,546302,10,3,1,5,150,3,182,6,30,3,4,6,5004,0,0,1,1,1,0,0,1,1,1,1,1,35,6,3,0,0,0,0,0,9,1,4
3,1,9,0,9,0,5,0,0,0,0,1,1,6,2,20,4,1229,1,6,1,3,2,350247,137017,52,2,3,4,606,6,0,6,60,6,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,20,4,3,0,0,0,0,0,9,1,5
3,2,9,0,7,0,5,0,0,0,0,4,1,3,1,44,7,1598,1,8,1,1,2,425210,433524,13,2,1,2,204,6,0,6,30,8,4,6,0,0,0,7,1,1,0,0,1,2,1,2,1,16,4,3,0,0,1,0,0,9,1,1
1,1,9,0,17,0,0,2,0,7,4,1,1,6,1,19,4,2495,2,11,3,4,1,444638,506644,12,1,4,1,181,5,22,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,4,2,1,18,4,3,0,0,2,0,0,9,3,8
3,1,4,0,16,0,0,0,0,0,0,1,1,6,1,34,6,1598,1,8,2,1,2,280750,239810,63,2,1,7,751,3,483,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,34,6,3,0,0,0,0,0,4,2,9
3,1,9,0,6,0,0,0,0,0,0,3,1,6,2,33,6,1229,1,8,1,1,2,536460,190800,1,2,1,7,13,4,179,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,33,6,3,0,0,0,0,0,9,1,2
3,1,9,0,4,0,0,0,0,0,0,1,1,6,2,26,6,1198,1,11,1,1,2,481698,389187,32,2,1,4,356,3,159,6,30,0,4,6,0,0,4,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,2,0,0,0,0,1,1,6,2,34,6,1598,1,8,1,1,2,327680,360474,60,2,1,1,724,3,541,6,30,3,2,3,5104,0,0,1,1,4,4,0,2,1,1,1,2,34,6,3,0,0,0,0,0,9,1,5
2,1,5,0,16,0,8,1,0,0,0,1,1,6,1,30,6,645,1,12,1,1,2,252220,673219,97,2,1,6,920,4,8050,6,60,3,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,30,6,2,0,0,0,0,0,5,1,5
